"id","journal","publication_date","author","author_affiliate","author_notes","competing_interest","nr_pval","nr_error","nr_gross_error","publication_year","publication_month","first_author","first_author_initials","author_count","competing_interest_boolean","nr_conceived","nr_performed","nr_analyzed","nr_wrote","first_author_present","first_author_analyze","ghost_authorship","nr_ghost_authors","ghost_authorship_position","check"
"10.1371_journal.pone.0025805","plos one","2011-10-03T00:00:00Z","Linlin Qiu; Lin Tian; Chao Pan; Risheng Zhu; Qi Liu; Jun Yan; Qiang Zhao; Huishu Yuan; Yonghua Han; Weihua Yue; Hao Yan; Dai Zhang","Institute of Mental Health, Peking University, Beijing, Peoples Republic of China; Key Laboratory for Mental Health, Ministry of Health, Beijing, Peoples Republic of China; The Department of Radiology, The Third Hospital, Peking University, Beijing, Peoples Republic of China","Conceived and designed the experiments: LQ LT WY DZ. Performed the experiments: LQ LT RZ QZ HSY HY JY. Analyzed the data: LQ LT YH DZ HY. Contributed reagents/materials/analysis tools: LQ LT RZ HY CP QL JY WY YH DZ. Wrote the paper: LQ LT HY.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","10","Linlin Qiu","LQ",12,FALSE,4,7,5,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0025856","plos one","2011-10-07T00:00:00Z","Joost Wiskerke; Nicky Stoop; Dustin Schetters; Anton N M Schoffelmeer; Tommy Pattij","Department of Anatomy and Neurosciences, VU University Medical Center, Amsterdam, The Netherlands","Conceived and designed the experiments: JW NS DS TP. Performed the experiments: JW NS DS. Analyzed the data: JW NS DS. Wrote the paper: JW ANMS TP.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","10","Joost Wiskerke","JW",5,FALSE,4,3,3,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0025867","plos one","2011-10-03T00:00:00Z","Ervin Poljac; Karl Verfaillie; Johan Wagemans","Laboratory of Experimental Psychology, University of Leuven (K.U. Leuven), Leuven, Belgium","Conceived and designed the experiments: EP JW KV. Performed the experiments: EP. Analyzed the data: EP. Contributed reagents/materials/analysis tools: EP JW. Wrote the paper: EP JW KV.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","10","Ervin Poljac","EP",3,FALSE,3,1,1,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0025879","plos one","2011-10-03T00:00:00Z","Shin Yanagihara; Neal A Hessler","RIKEN Brain Science Institute, Wako, Saitama, Japan","Conceived and designed the experiments: SY NH. Performed the experiments: SY. Analyzed the data: SY. Contributed reagents/materials/analysis tools: SY NH. Wrote the paper: SY NH.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","10","Shin Yanagihara","SY",2,FALSE,2,1,1,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0025882","plos one","2011-10-05T00:00:00Z","Maurice J C M Magnée; Victor A F Lamme; Monique G M de Sain-van der Velden; Jacob A S Vorstman; Chantal Kemner","Rudolf Magnus Institute of Neuroscience, Department of Child and Adolescent Psychiatry, University Medical Center Utrecht, Utrecht, The Netherlands; Department of Psychology, University of Amsterdam & The Netherlands Ophthalmic Research Institute, Amsterdam, The Netherlands; Department of Metabolic and Endocrine Diseases and Netherlands Metabolomics Centre, University Medical Center Utrecht, Utrecht, The Netherlands; Department of Developmental Psychology, Utrecht University, Utrecht, The Netherlands","Conceived and designed the experiments: VL CK. Performed the experiments: MM MdS-vdV JV CK. Analyzed the data: MM MdS-vdV JV CK. Wrote the paper: MM VL MdS-vdV JV CK.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","10","Maurice J C M Magnée","MJCMM�",5,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0025890","plos one","2011-11-02T00:00:00Z","Kaiyu Wang; Yanmeng Guo; Fei Wang; Zuoren Wang","State Key Laboratory of Neuroscience, Institute of Neuroscience, Shanghai Institutes for Biological Sciences, Chinese Academy of Sciences, Shanghai, China; Graduate School of Chinese Academy of Sciences, Chinese Academy of Sciences, Bejing, China","Conceived and designed the experiments: KW ZW. Performed the experiments: KW YG FW. Analyzed the data: KW YG FW ZW. Contributed reagents/materials/analysis tools: KW YG FW . Wrote the paper: KW ZW.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","11","Kaiyu Wang","KW",4,FALSE,2,3,4,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0025895","plos one","2011-10-05T00:00:00Z","Chao Dong; Ling Qin; Yongchun Liu; Xinan Zhang; Yu Sato","Department of Physiology, Interdisciplinary Graduate School of Medicine and Engineering, University of Yamanashi, Chuo, Yamanashi, Japan; Clinical Medicine Research Center, Inner Mongolia Medical College, Huhhot, Peoples Republic of China; Department of Physiology, China Medical University, Shenyang, Peoples Republic of China","Conceived and designed the experiments: LQ YS. Performed the experiments: CD YL XZ. Analyzed the data: CD LQ. Wrote the paper: LQ.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","10","Chao Dong","CD",5,FALSE,2,3,2,1,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0025903","plos one","2011-10-04T00:00:00Z","Magaly Hars; Mélany Hars; Cornelis J Stam; Claire Calmels","de lExpertise et de la Performance, INSEP, Institut National du Sport, Paris, France; Université de Reims Champagne-Ardenne, Reims, France; Department of Rehabilitation and Geriatrics, Geneva University Hospitals, Geneva, Switzerland; LAMIH UMR CNRS 8530, Université de Valenciennes et du Hainaut Cambrésis, Valenciennes, France; Department of Clinical Neurophysiology, VU University Medical Centre, Amsterdam, The Netherlands","Conceived and designed the experiments: Magaly Hars CC. Performed the experiments: Magaly Hars CC. Analyzed the data: Magaly Hars CC CS. Contributed reagents/materials/analysis tools: Magaly Hars CS CC Mélany Hars. Wrote the paper: CC. Constructed the stimuli, produced the videos and edited the video footage: Mélany Hars.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","10","Magaly Hars","MH",4,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0025948","plos one","2011-10-05T00:00:00Z","Marco Cavallo; Mauro Adenzato; Sarah E MacPherson; Gillian Karwig; Ivan Enrici; Sharon Abrahams","Department of Mental Health, “San Luigi Gonzaga” Hospital Medical School, University of Turin, Turin, Italy; Department of Medical Sciences, “Amedeo Avogadro” University of Eastern Piedmont, Novara, Italy; Center for Cognitive Science, Department of Psychology, University of Turin, Turin, Italy; Neuroscience Institute of Turin, Turin, Italy; Human Cognitive Neuroscience-Psychology, University of Edinburgh, Edinburgh, United Kingdom; Centre for Cognitive Aging and Epidemiology, University of Edinburgh, Edinburgh, United Kingdom; Euan MacDonald Centre, University of Edinburgh, Edinburgh, United Kingdom","Conceived and designed the experiments: MC MA SEM IE SA. Performed the experiments: MC GK. Analyzed the data: MC. Contributed reagents/materials/analysis tools: MC MA IE. Wrote the paper: MC MA SEM IE SA. Submission to Ethics Committee, collection of medical data, participants recruitment: MC SEM SA.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","10","Marco Cavallo","MC",6,FALSE,5,2,1,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0025965","plos one","2011-10-12T00:00:00Z","Uyen Ngoc Mui; Christina M Lubczyk; Sang-Chul Nam","Department of Biology, Baylor University, Waco, Texas, United States of America","Conceived and designed the experiments: S-CN. Performed the experiments: UM CL S-CN. Analyzed the data: S-CN. Wrote the paper: S-CN.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","10","Uyen Ngoc Mui","UNM",3,FALSE,1,3,1,1,TRUE,FALSE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0025966","plos one","2011-11-04T00:00:00Z","Angela J Dean; Mark A Bellgrove; Teresa Hall; Wei Ming Jonathan Phan; Darryl W Eyles; David Kvaskoff; John J McGrath","Queensland Brain Institute, The University of Queensland, St Lucia, Australia; Queensland Centre for Mental Health Research, The Park Centre for Mental Health, Richlands, Australia; Department of Psychiatry, School of Medicine, The University of Queensland, St Lucia, Australia","Conceived and designed the experiments: AJD MAB DWE DK JJM. Performed the experiments: DK TH WMJP. Analyzed the data: AJD TH WMJP JJM. Contributed reagents/materials/analysis tools: MAB DWE DK JJM. Wrote the paper: AJD MAB DWE DK TH WMJP JJM.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","11","Angela J Dean","AJD",7,FALSE,5,3,4,7,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0025983","plos one","2011-10-14T00:00:00Z","Onyebuchi A Arah; Joost B L Hoekstra; Albert P Bos; Kiki M J M H Lombarts","Department of Epidemiology, UCLA School of Public Health, University of California Los Angeles, Los Angeles, California, United States of America; UCLA Center for Health Policy Research, Los Angeles, California, United States of America; Department of Quality Management and Process Innovation, Academic Medical Center, University of Amsterdam, Amsterdam, The Netherlands; Department of Internal Medicine, Academic Medical Center, University of Amsterdam, Amsterdam, The Netherlands; Department of Pediatrics, Academic Medical Center, University of Amsterdam, Amsterdam, The Netherlands","Conceived and designed the experiments: OAA MJMHL JBH APB. Performed the experiments: OAA MJMHL JBLH APB. Analyzed the data: OAA MJMHL. Contributed reagents/materials/analysis tools: OAA MJMHL. Wrote the paper: OAA MJMHL.","The authors have read the journals policy and have the following conflicts: For the SETQ study the Academic Medical Center (AMC) is collaborating with the provider of the electronic feedback reports, Medox.nl. AMC and Medox.nl received a fee per delivered feedback report from the participating teaching hospitals. There are no patents. Dr. Lombarts, Dr. Hoekstra and Dr. Bos are employed by the AMC. These stated interests do not alter the authors adherence to all the PLoS ONEs policies on sharing data and materials.",NA,NA,NA,"2011","10","Onyebuchi A Arah","OAA",4,TRUE,4,4,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0025989","plos one","2011-10-27T00:00:00Z","Peter Skorupski; Lars Chittka","Biological and Experimental Psychology Group, School of Biological and Chemical Sciences, Queen Mary University of London, London, United Kingdom","Conceived and designed the experiments: PS LC. Performed the experiments: PS. Analyzed the data: PS. Wrote the paper: PS LC.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","10","Peter Skorupski","PS",2,FALSE,2,1,1,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0025995","plos one","2011-10-26T00:00:00Z","Stefania Vitali; James B Glattfelder; Stefano Battiston","Chair of Systems Design, ETH Zurich, Zurich, Switzerland","Conceived and designed the experiments: SB. Analyzed the data: SV JBG. Wrote the paper: SB SV JBG.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","10","Stefania Vitali","SV",3,FALSE,1,NA,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0026001","plos one","2011-10-12T00:00:00Z","Aleksandar Denic; Slobodan I Macura; Arthur E Warrington; Istvan Pirko; Brandon R Grossardt; Larry R Pease; Moses Rodriguez","Department of Neurology, Mayo Clinic, Rochester, Minnesota, United States of America; Department of Biochemistry, Mayo Clinic, Rochester, Minnesota, United States of America; Department of Biomedical Statistics, Mayo Clinic, Rochester, Minnesota, United States of America; Department of Immunology, Mayo Clinic, Rochester, Minnesota, United States of America","Conceived and designed the experiments: AD SIM IP LRP MR. Performed the experiments: AD AEW. Analyzed the data: AD SIM AEW IP BRG LRP MR. Contributed reagents/materials/analysis tools: SIM LRP MR. Wrote the paper: AD MR.","The authors have read the journals policy and have the following conflicts: patents for the use of antibody have been issued to the Mayo Clinic and Foundation. Therefore some of the authors in this manuscript could receive future royalties based on these patents. This does not alter the authors adherence to all the PLoS ONE policies on sharing data and materials. Patent Number and Name: No. 5,591,629 (January 7, 1997) � “Monoclonal Antibodies which Promote Central Nervous System Remyelination”.",NA,NA,NA,"2011","10","Aleksandar Denic","AD",7,TRUE,5,2,7,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0026008","plos one","2011-10-12T00:00:00Z","Alessandra Mancini; Viviana Betti; Maria Serena Panasiti; Enea Francesco Pavone; Salvatore Maria Aglioti","Psychology Department, Sapienza, University of Rome, Rome, Italy; Istituto di Ricovero e Cura a Carattere Scientifico (IRCCS), Santa Lucia Foundation, Rome, Italy; Institute for Advanced Biomedical Technologies, G. dAnnunzio, Univeristy of Chieti, Chieti, Italy","Conceived and designed the experiments: SMA AM VB EFP MSP. Performed the experiments: AM MSP VB. Analyzed the data: AM MSP VB. Contributed reagents/materials/analysis tools: AM EFP. Wrote the paper: SMA AM VB.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","10","Alessandra Mancini","AM",5,FALSE,5,3,3,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0026020","plos one","2011-10-05T00:00:00Z","Itai Novick; Eilon Vaadia","The Edmond and Lily Safra Center for Brain Sciences, Department of Medical Neurobiology, Hadassah Medical School, The Hebrew University of Jerusalem, Jerusalem, Israel","Conceived and designed the experiments: IN. Performed the experiments: IN. Analyzed the data: IN. Contributed reagents/materials/analysis tools: IN EV. Wrote the paper: IN EV.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","10","Itai Novick","IN",2,FALSE,1,1,1,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0026049","plos one","2011-10-07T00:00:00Z","Daria Salyakina; Holly N Cukier; Joycelyn M Lee; Stephanie Sacharow; Laura D Nations; Deqiong Ma; James M Jaworski; Ioanna Konidari; Patrice L Whitehead; Harry H Wright; Ruth K Abramson; Scott M Williams; Ramkumar Menon; Jonathan L Haines; John R Gilbert; Michael L Cuccaro; Margaret A Pericak-Vance","John P. Hussman Institute for Human Genomics, Miller School of Medicine, University of Miami, Miami, Florida, United States of America; Dr. John T. Macdonald Foundation Department of Human Genetics, Miller School of Medicine, University of Miami, Miami, Florida, United States of America; Department of Neuropsychiatry, University of South Carolina School of Medicine, Columbia, South Carolina, United States of America; Center for Human Genetics Research, Vanderbilt University, Nashville, Tennessee, United States of America; Department of Epidemiology and Department of Obstetrics and Gynecology, Rollins School of Public Health, Emory University, Atlanta, Georgia, United States of America","Conceived and designed the experiments: DS HNC JLH JRG MLC MAPV. Performed the experiments: DS HNC IK PLW. Analyzed the data: DS HNC DM JMJ. Wrote the paper: DS HNC MAPV. Collected samples from ASD families: JML SS LDN HHW RKA JLH JRG MLC MAPV. Collected control samples: SMW RM JLH MLC MAPV.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","10","Daria Salyakina","DS",17,FALSE,6,4,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0026061","plos one","2011-10-14T00:00:00Z","Shervin Assassi; Astrud L Leyva; Maureen D Mayes; Roozbeh Sharif; Deepthi K Nair; Michael Fischbach; Ngan Nguyen; John D Reveille; Emilio B Gonzalez; Terry A McNearney; for the GENISOS Study Group","Department of Medicine, Division of Rheumatology, University of Texas Health Science Center at Houston, Houston, Texas, United States of America; Department of Medicine, University of Texas Medical Branch at Galveston, Galveston, Texas, United States of America; Department of Medicine, Division of Rheumatology, University of Texas Health Science Center at San Antonio, San Antonio, Texas, United States of America","Conceived and designed the experiments: SA ALL MDM RS JDR EBG TAM. Performed the experiments: SA ALL MDM RS DKN MF NN JDR EBG TAM. Analyzed the data: SA ALL MDM RS JDR EBG TAM. Contributed reagents/materials/analysis tools: SA ALL MDM RS DKN MF NN JDR EBG TAM. Wrote the paper: SA ALL MDM RS JDR EBG TAM.","The authors wish to declare the following competing interest: Dr. Terry A. McNearney is an employee of Eli Lilly and Company. There are no patents, products, in development or marketed products to declare. This does not alter the authors adherence to all the PLoS ONE policies on sharing data and materials, as detailed online in the guide for authors. Dr. McNearney was the former principal investigator of GENISOS study at University of Texas Medical Branch at Galveston. Eli Lilly and Company did not have any role in study design, data collection, analysis of the data, and writing the manuscript. Other authors have nothing to declare.",NA,NA,NA,"2011","10","Shervin Assassi","SA",11,TRUE,7,10,7,7,TRUE,TRUE,TRUE,1,"11",TRUE
