"Source","Statistic","df1","df2","Test.Comparison","Value","Reported.Comparison","Reported.P.Value","Computed","Raw","Error","DecisionError","OneTail","OneTailedInTxt","CopyPaste","publication_year","publication_month","first_author","first_author_initials","author_count","competing_interest_boolean","nr_pval","nr_error","nr_gross_error","nr_conceived","nr_performed","nr_analyzed","nr_wrote","first_author_present","first_author_analyze","ghost_authorship","nr_ghost_authors","ghost_authorship_position","check"
"10.1371_journal.pone.0002862","F",1,6,"=",0.61,"=",0.47,0.464478854193171,"F(1,6) = 0.61, p = 0.47",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Yann Coello","YC",6,FALSE,44,23,0,5,4,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002862","F",1,6,"=",0.41,"=",0.55,0.545629928710969,"F(1,6) = 0.41, p = 0.55",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Yann Coello","YC",6,FALSE,44,23,0,5,4,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002862","F",1,6,"=",8.44,"=",0.02,0.0271508814913212,"F(1,6) = 8.44, p = 0.02",TRUE,FALSE,FALSE,TRUE,FALSE,"2008","08","Yann Coello","YC",6,FALSE,44,23,0,5,4,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002862","t",NA,6,"=",4.5,"<",0.01,0.00410393372003157,"t(6) = 4.50, p<0.01",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Yann Coello","YC",6,FALSE,44,23,0,5,4,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002862","t",NA,6,"=",0.39,"=",0.7,0.7100050744055,"t(6) = 0.39, p = 0.70",TRUE,FALSE,FALSE,TRUE,FALSE,"2008","08","Yann Coello","YC",6,FALSE,44,23,0,5,4,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002862","t",NA,6,"=",3.52,"=",0.01,0.0125185504257384,"t(6) = 3.52, p = 0.01",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Yann Coello","YC",6,FALSE,44,23,0,5,4,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002862","t",NA,6,"=",0.59,"=",0.57,0.576719276655699,"t(6) = 0.59, p = 0.57",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Yann Coello","YC",6,FALSE,44,23,0,5,4,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002862","F",2,12,"=",0.82,"=",0.45,0.463661733262382,"F(2,12) = 0.82, p = 0.45",TRUE,FALSE,FALSE,TRUE,FALSE,"2008","08","Yann Coello","YC",6,FALSE,44,23,0,5,4,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002862","F",4,24,"=",0.062,"=",0.99,0.992429883317785,"F(4,24) = 0.062, p = 0.99",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Yann Coello","YC",6,FALSE,44,23,0,5,4,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002862","F",8,48,"=",1.26,"=",0.3,0.286477960240554,"F(8,48) = 1.26, p = 0.30",TRUE,FALSE,FALSE,TRUE,FALSE,"2008","08","Yann Coello","YC",6,FALSE,44,23,0,5,4,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002862","F",4,24,"=",1.152,"=",0.36,0.356434803737879,"F(4,24) = 1.152, p = 0.36",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Yann Coello","YC",6,FALSE,44,23,0,5,4,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002862","F",2,12,"=",0.83,"=",0.45,0.459603450174849,"F(2,12) = 0.83, p = 0.45",TRUE,FALSE,FALSE,TRUE,FALSE,"2008","08","Yann Coello","YC",6,FALSE,44,23,0,5,4,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002862","F",8,48,"=",0.25,"=",0.95,0.97847708626952,"F(8,48) = 0.25, p = 0.95",TRUE,FALSE,FALSE,TRUE,FALSE,"2008","08","Yann Coello","YC",6,FALSE,44,23,0,5,4,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002884","t",NA,10,"=",14.23,"<",1e-04,5.79526782181387e-08,"t (10) = 14.23, P<0.0001",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","08","Tali Sharot","TS",4,FALSE,9,3,1,2,3,3,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002884","t",NA,11,"=",10.67,"<",1e-04,3.85283021698173e-07,"t (11) = 10.67, P<0.0001",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","08","Tali Sharot","TS",4,FALSE,9,3,1,2,3,3,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002884","F",1,38,"=",3.96,"<",0.05,0.0538243645046533,"F (1, 38) = 3.96, P<0.05",TRUE,TRUE,TRUE,FALSE,FALSE,"2008","08","Tali Sharot","TS",4,FALSE,9,3,1,2,3,3,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002884","F",1,38,"=",6.18,"<",0.025,0.0174337464606052,"F (1, 38) = 6.18, P<0.025",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","08","Tali Sharot","TS",4,FALSE,9,3,1,2,3,3,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002884","t",NA,38,"=",2.74,"<",0.005,0.00930698588193257,"t (38) = 2.74, P<0.005",TRUE,FALSE,FALSE,FALSE,FALSE,"2008","08","Tali Sharot","TS",4,FALSE,9,3,1,2,3,3,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002884","F",1,38,"=",5.32,"<",0.05,0.0266289130255203,"F (1, 38) = 5.32, P<0.05",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","08","Tali Sharot","TS",4,FALSE,9,3,1,2,3,3,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002884","F",1,68,"=",11.36,"<",0.001,0.00124042744298767,"F (1, 68) = 11.36, P<0.001",TRUE,FALSE,FALSE,FALSE,FALSE,"2008","08","Tali Sharot","TS",4,FALSE,9,3,1,2,3,3,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002884","t",NA,68,"=",2.96,"<",0.005,0.00423169306239366,"t (68) = 2.96, P<0.005",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","08","Tali Sharot","TS",4,FALSE,9,3,1,2,3,3,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002884","F",1,68,"=",4.3,"<",0.05,0.0419027302290874,"F (1, 68) = 4.3, P<0.05",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","08","Tali Sharot","TS",4,FALSE,9,3,1,2,3,3,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002911","F",3,100,"=",6,"<",0.001,0.00084092198633724,"F(3,100) = 6.0, p<0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","08","Rufin VanRullen","RVR",3,FALSE,11,0,0,3,2,1,1,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002911","F",4,100,"=",0.9,"=",0.47,0.467044971594568,"F(4,100) = 0.9, p = 0.47",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","08","Rufin VanRullen","RVR",3,FALSE,11,0,0,3,2,1,1,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002911","F",12,100,"=",1,"=",0.45,0.454727234546004,"F(12,100) = 1.0, p = 0.45",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","08","Rufin VanRullen","RVR",3,FALSE,11,0,0,3,2,1,1,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002911","F",3,200,"=",6.3,"<",5e-04,0.000418602740112211,"F(3,200) = 6.3, p<0.0005",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","08","Rufin VanRullen","RVR",3,FALSE,11,0,0,3,2,1,1,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002911","F",4,200,"=",1,"=",0.4,0.40868584405607,"F(4,200) = 1.0, p = 0.4",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","08","Rufin VanRullen","RVR",3,FALSE,11,0,0,3,2,1,1,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002911","F",1,200,"=",3.1,">",0.05,0.0798206701294065,"F(1,200) = 3.1, p>0.05",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","08","Rufin VanRullen","RVR",3,FALSE,11,0,0,3,2,1,1,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002911","t",NA,5,"=",2.83,"<",0.05,0.0366747257434869,"t(5) = 2.83, p<.05",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","08","Rufin VanRullen","RVR",3,FALSE,11,0,0,3,2,1,1,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002911","t",NA,5,"=",3.31,"<",0.05,0.0212404286826811,"t(5) = 3.31, p<.05",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","08","Rufin VanRullen","RVR",3,FALSE,11,0,0,3,2,1,1,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002911","t",NA,5,"=",3.19,"<",0.05,0.0242649871080301,"t(5) = 3.19, p<.05",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","08","Rufin VanRullen","RVR",3,FALSE,11,0,0,3,2,1,1,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002911","t",NA,5,"=",6.56,"<",0.005,0.00123398643924994,"t(5) = 6.56,p<.005",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","08","Rufin VanRullen","RVR",3,FALSE,11,0,0,3,2,1,1,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002911","t",NA,5,"<",1,">",0.05,0.363217467649123,"t(5)<1.0, p>.05",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","08","Rufin VanRullen","RVR",3,FALSE,11,0,0,3,2,1,1,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002949","F",1,20,"=",10.1,"<",0.005,0.00472704284648448,"F(1,20) = 10.1, p<0.005",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","08","Géraldine Rauchs","GR",12,FALSE,10,4,0,4,2,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002949","F",1,20,"=",0.17,"<",0.68,0.684497777958629,"F(1,20) = 0.17, p<0.68",TRUE,FALSE,FALSE,FALSE,FALSE,"2008","08","Géraldine Rauchs","GR",12,FALSE,10,4,0,4,2,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002949","F",1,20,"=",0.03,"=",0.88,0.86423118750254,"F(1,20) = 0.03, p = 0.88",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","08","Géraldine Rauchs","GR",12,FALSE,10,4,0,4,2,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002949","F",1,20,"=",12.88,"=",0.002,0.00183516350553168,"F(1,20) = 12.88, p = 0.002",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","08","Géraldine Rauchs","GR",12,FALSE,10,4,0,4,2,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002949","Z",NA,NA,"=",3.25,"<",0.001,0.00115405008478153,"Z = 3.25, p<0.001",TRUE,FALSE,FALSE,FALSE,FALSE,"2008","08","Géraldine Rauchs","GR",12,FALSE,10,4,0,4,2,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002949","Z",NA,NA,"=",3.19,"<",0.001,0.00142272793729073,"Z = 3.19, p<0.001",TRUE,FALSE,FALSE,FALSE,FALSE,"2008","08","Géraldine Rauchs","GR",12,FALSE,10,4,0,4,2,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002949","Z",NA,NA,"=",3.9,"<",0.001,9.61926880352055e-05,"Z = 3.9, p<0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","08","Géraldine Rauchs","GR",12,FALSE,10,4,0,4,2,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002949","Z",NA,NA,"=",3.92,"<",0.001,8.85489686241415e-05,"Z = 3.92, p<0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","08","Géraldine Rauchs","GR",12,FALSE,10,4,0,4,2,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002949","Z",NA,NA,"=",3.18,"<",0.001,0.00147275052310786,"Z = 3.18, p<0.001",TRUE,FALSE,FALSE,FALSE,FALSE,"2008","08","Géraldine Rauchs","GR",12,FALSE,10,4,0,4,2,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002949","Z",NA,NA,"=",3.38,"<",0.001,0.000724858298066088,"Z = 3.38, p<0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","08","Géraldine Rauchs","GR",12,FALSE,10,4,0,4,2,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0003044","F",2,22,"=",5.36,"<",0.05,0.0126970621107772,"F (2, 22) = 5.36, P<0.05",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","08","Rossella Ventura","RV",5,FALSE,3,0,0,2,4,5,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0003044","F",2,16,"=",5.17,"<",0.05,0.0185367544166358,"F (2,16) = 5.17, P<0.05",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","08","Rossella Ventura","RV",5,FALSE,3,0,0,2,4,5,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0003044","F",2,288,"=",5.16,"<",0.05,0.00628429996009651,"F (2, 288) = 5.16, p<0.05",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","08","Rossella Ventura","RV",5,FALSE,3,0,0,2,4,5,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0003046","F",1,30,"=",5.78,"<",0.05,0.0225908752584728,"F(1,30) = 5.78, p<0.05",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","08","Lotfi B Merabet","LBM",8,FALSE,6,1,1,4,5,4,2,TRUE,FALSE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0003046","F",1,30,"=",8.73,"<",0.01,0.00603909351837571,"F(1,30) = 8.73, p<0.01",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","08","Lotfi B Merabet","LBM",8,FALSE,6,1,1,4,5,4,2,TRUE,FALSE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0003046","F",1,27,"=",2.24,"<",0.01,0.146080377303974,"F(1,27) = 2.24, p<0.01",TRUE,TRUE,FALSE,FALSE,FALSE,"2008","08","Lotfi B Merabet","LBM",8,FALSE,6,1,1,4,5,4,2,TRUE,FALSE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0003046","t",NA,14,"=",1.15,">",0.05,0.269409845601804,"t(14) = 1.15, p>0.05",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","08","Lotfi B Merabet","LBM",8,FALSE,6,1,1,4,5,4,2,TRUE,FALSE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0003046","t",NA,14,"=",0.14,">",0.05,0.890654195356632,"t(14) = 0.14, p>0.05",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","08","Lotfi B Merabet","LBM",8,FALSE,6,1,1,4,5,4,2,TRUE,FALSE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0003046","F",1,22,"=",6.92,"<",0.05,0.0152725413065902,"F(1,22) = 6.92, p<0.05",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","08","Lotfi B Merabet","LBM",8,FALSE,6,1,1,4,5,4,2,TRUE,FALSE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0003067","F",3,36,"=",38.89,"<",1e-04,2.18746895366517e-11,"F (3,36) = 38.89, p<.0001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Maria Luisa Scattoni","MLS",4,FALSE,58,8,2,3,2,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0003067","F",12,144,"=",3.54,"<",1e-04,0.000128125595864446,"F(12,144) = 3.54, p<.0001",TRUE,FALSE,FALSE,TRUE,FALSE,"2008","08","Maria Luisa Scattoni","MLS",4,FALSE,58,8,2,3,2,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0003067","F",3,36,"=",129.17,"<",1e-04,2.51559997005253e-19,"F(3,36) = 129.17, p<.0001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Maria Luisa Scattoni","MLS",4,FALSE,58,8,2,3,2,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0003067","F",12,144,"=",5.02,"<",1e-04,6.17854555601354e-07,"F(12,144) = 5.02, p<.0001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Maria Luisa Scattoni","MLS",4,FALSE,58,8,2,3,2,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0003067","F",3,36,"=",9.14,"<",1e-04,0.000124331940059275,"F(3,36) = 9.14, p<.0001",TRUE,FALSE,FALSE,TRUE,FALSE,"2008","08","Maria Luisa Scattoni","MLS",4,FALSE,58,8,2,3,2,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0003067","F",12,144,"=",3.63,"<",1e-04,9.25151751466853e-05,"F(12,144) = 3.63, p<.0001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Maria Luisa Scattoni","MLS",4,FALSE,58,8,2,3,2,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0003067","F",3,36,"=",86.94,"<",1e-04,1.48264172988505e-16,"F(3,36) = 86.94, p<.0001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Maria Luisa Scattoni","MLS",4,FALSE,58,8,2,3,2,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0003067","F",12,144,"=",4.68,"<",1e-04,2.08476140733503e-06,"F(12,144) = 4.68, p<.0001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Maria Luisa Scattoni","MLS",4,FALSE,58,8,2,3,2,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0003067","F",12,144,"=",4.414,"<",0,5.42808379277726e-06,"F (12,144) = 4.414, p<.0",TRUE,FALSE,FALSE,TRUE,FALSE,"2008","08","Maria Luisa Scattoni","MLS",4,FALSE,58,8,2,3,2,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0003067","F",3,76,"=",29.62,"<",1e-04,8.66190704175532e-13,"F(3,76) = 29.62, p<.0001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Maria Luisa Scattoni","MLS",4,FALSE,58,8,2,3,2,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0003067","F",3,76,"=",19.33,"<",1e-04,2.06075194657569e-09,"F(3,76) = 19.33, p<.0001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Maria Luisa Scattoni","MLS",4,FALSE,58,8,2,3,2,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0003067","F",27,684,"=",8.87,"<",1e-04,4.78441870152802e-30,"F(27,684) = 8.87, p<.0001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Maria Luisa Scattoni","MLS",4,FALSE,58,8,2,3,2,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0003067","F",27,684,"=",4.67,"<",1e-04,2.59563899556497e-13,"F(27,684) = 4.67, p<.0001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Maria Luisa Scattoni","MLS",4,FALSE,58,8,2,3,2,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0003067","F",3,76,"=",4.6,"<",0.005,0.00517931665582586,"F(3,76) = 4.60, p<.005",TRUE,FALSE,FALSE,TRUE,FALSE,"2008","08","Maria Luisa Scattoni","MLS",4,FALSE,58,8,2,3,2,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0003067","F",27,684,"=",11.89,"<",1e-04,1.70372736036737e-41,"F(27,684) = 11.89, p<.0001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Maria Luisa Scattoni","MLS",4,FALSE,58,8,2,3,2,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0003067","F",3,76,"=",5.38,"<",0.005,0.00206256017904417,"F(3,76) = 5.38, p<.005",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Maria Luisa Scattoni","MLS",4,FALSE,58,8,2,3,2,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0003067","F",3,76,"=",39.76,"<",1e-04,1.47563024066426e-15,"F(3,76) = 39.76, p<.0001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Maria Luisa Scattoni","MLS",4,FALSE,58,8,2,3,2,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0003067","F",3,76,"=",6.81,"<",5e-04,0.000398010994066991,"F(3,76) = 6.81, p<.0005",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Maria Luisa Scattoni","MLS",4,FALSE,58,8,2,3,2,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0003067","F",3,76,"=",7.17,"<",5e-04,0.000265422398955559,"F(3,76) = 7.17, p<.0005",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Maria Luisa Scattoni","MLS",4,FALSE,58,8,2,3,2,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0003067","F",3,76,"=",17.1,"<",1e-04,1.39542334598633e-08,"F(3,76) = 17.10, p<.0001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Maria Luisa Scattoni","MLS",4,FALSE,58,8,2,3,2,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0003067","F",3,76,"=",27.91,"<",1e-04,2.84146510105509e-12,"F(3,76) = 27.91, p<.0001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Maria Luisa Scattoni","MLS",4,FALSE,58,8,2,3,2,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0003067","F",3,76,"=",12.66,"<",1e-04,8.51399611525371e-07,"F(3,76) = 12.66, p<.0001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Maria Luisa Scattoni","MLS",4,FALSE,58,8,2,3,2,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0003067","F",3,76,"=",4.82,"<",0.005,0.00398843773376678,"F(3,76) = 4.82, p<.005",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Maria Luisa Scattoni","MLS",4,FALSE,58,8,2,3,2,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0003067","F",3,76,"=",6.29,"=",7e-04,0.000719208861854172,"F(3,76) = 6.29, p = .0007",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Maria Luisa Scattoni","MLS",4,FALSE,58,8,2,3,2,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0003067","F",3,76,"=",0.62,"=",0.59,0.604200612967736,"F(3,76) = 0.62, p = .59",TRUE,FALSE,FALSE,TRUE,FALSE,"2008","08","Maria Luisa Scattoni","MLS",4,FALSE,58,8,2,3,2,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0003067","F",3,36,"=",18.22,"<",1e-04,2.32493227984773e-07,"F(3,36) = 18.22, p<.0001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Maria Luisa Scattoni","MLS",4,FALSE,58,8,2,3,2,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0003067","F",12,144,"=",4.35,"<",1e-04,6.83742561164115e-06,"F(12,144) = 4.35, p<.0001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Maria Luisa Scattoni","MLS",4,FALSE,58,8,2,3,2,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0003067","F",1,18,"=",22.9,"<",1e-04,0.000148044154941155,"F(1,18) = 22.9, p<.0001",FALSE,FALSE,FALSE,TRUE,TRUE,"2008","08","Maria Luisa Scattoni","MLS",4,FALSE,58,8,2,3,2,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0003067","F",6,108,"=",13.4,"<",1e-04,2.62773882936065e-11,"F(6,108) = 13.4, p<.0001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Maria Luisa Scattoni","MLS",4,FALSE,58,8,2,3,2,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0003067","F",18,216,"=",6.88,"<",1e-04,1.25121488506448e-13,"F(18,216) = 6.88, p<.0001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Maria Luisa Scattoni","MLS",4,FALSE,58,8,2,3,2,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0003067","F",6,108,"=",9.8,"<",1e-04,1.30963285510902e-08,"F(6,108) = 9.8, p<.0001",FALSE,FALSE,FALSE,TRUE,TRUE,"2008","08","Maria Luisa Scattoni","MLS",4,FALSE,58,8,2,3,2,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0003067","F",1,18,"=",22.9,"<",1e-04,0.000148044154941155,"F(1,18) = 22.9, p<.0001",FALSE,FALSE,FALSE,TRUE,TRUE,"2008","08","Maria Luisa Scattoni","MLS",4,FALSE,58,8,2,3,2,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0003067","F",1,18,"=",57.6,"<",1e-04,5.14656736146725e-07,"F(1,18) = 57.6, p<.0001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Maria Luisa Scattoni","MLS",4,FALSE,58,8,2,3,2,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0003067","F",1,18,"=",26.8,"<",1e-04,6.34129550593493e-05,"F(1,18) = 26.8, p<.0001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Maria Luisa Scattoni","MLS",4,FALSE,58,8,2,3,2,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0003067","F",1,18,"=",8,"=",0.01,0.0111364130958544,"F(1,18) = 8.0, p = .01",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Maria Luisa Scattoni","MLS",4,FALSE,58,8,2,3,2,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0003067","F",1,18,"=",10.6,"<",0.005,0.00438930993386191,"F(1,18) = 10.6, p<.005",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Maria Luisa Scattoni","MLS",4,FALSE,58,8,2,3,2,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
